mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
3,409,963.6636328685328,0,0,0,1,0,0,0.11428571428571428,0.3142857142857143,0.45714285714285713,0.05714285714285714,0.0,0.05714285714285714,365791,2,2,2017-10-07 15:10:33,2017-10-07 15:17:22,45.580882999999936,-73.54286300000003
2,1181,2185.3402036454945,1,0,0,1,0,0,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,174790,2,2,2017-09-29 15:32:17,2017-09-29 15:51:58,45.53914099999993,-73.58585299999999
2,416,1500.8796805227698,1,0,0,0,1,0,0.2777777777777778,0.0,0.7222222222222222,0.0,0.0,0.0,316749,2,2,2017-09-28 19:57:07,2017-09-28 20:04:03,45.574308999999936,-73.58981100000003
3,2639,12428.312857493753,1,0,1,0,0,0,0.06944444444444445,0.041666666666666664,0.1388888888888889,0.006944444444444444,0.7361111111111112,0.006944444444444444,225032,4,4,2017-09-21 12:01:19,2017-09-21 12:45:18,45.494309999999935,-73.563775
0,1871,1421.4661337986918,0,0,0,0,1,0,0.4084507042253521,0.14084507042253522,0.2535211267605634,0.1267605633802817,0.014084507042253521,0.056338028169014086,44372,0,0,2017-10-01 19:24:15,2017-10-01 19:55:26,45.52861799999993,-73.589613
6,1391,2111.562052501995,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,50112,5,2,2017-10-02 20:21:07,2017-10-02 20:44:18,45.598050999999934,-73.62878599999998
3,579,667.7991718264162,1,0,0,0,0,1,0.3333333333333333,0.25,0.4166666666666667,0.0,0.0,0.0,442644,2,0,2017-09-25 00:00:00,2017-09-25 00:09:39,45.545135999999935,-73.58742699999998
2,987,17088.992437375586,0,0,1,0,0,0,0.25,0.0,0.5,0.0,0.0,0.25,143765,0,2,2017-10-07 12:12:51,2017-10-07 12:29:18,45.41498499999992,-73.48735499999998
1,842,2551.769811211948,1,0,0,0,0,1,0.32432432432432434,0.05405405405405406,0.3783783783783784,0.10810810810810811,0.10810810810810811,0.02702702702702703,466649,3,0,2017-10-09 03:13:24,2017-10-09 03:27:26,45.48233299999993,-73.580363
1,1800,7465.047926352016,1,0,1,0,0,0,0.040229885057471264,0.005747126436781609,0.011494252873563218,0.005747126436781609,0.9252873563218391,0.011494252873563218,266706,4,4,2017-10-10 11:37:38,2017-10-10 12:07:38,45.503681999999934,-73.619788
1,3638,10901.860115798963,0,0,0,1,0,0,0.42424242424242425,0.24242424242424243,0.2878787878787879,0.015151515151515152,0.015151515151515152,0.015151515151515152,446784,0,0,2017-09-30 15:37:23,2017-09-30 16:38:01,45.50059099999992,-73.55838299999998
2,766,694.2869591508752,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,330580,1,2,2017-10-05 22:33:01,2017-10-05 22:45:47,45.64591499999993,-73.830454
2,499,1688.990648175885,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,123966,0,2,2017-10-14 20:46:39,2017-10-14 20:54:58,45.53421799999993,-73.444024
1,2613,11995.70241211837,1,0,1,0,0,0,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.037037037037037035,0.5185185185185185,0.0,152607,4,4,2017-10-13 12:58:29,2017-10-13 13:42:02,45.53017999999993,-73.62236700000003
3,462,996.8141532966556,1,0,0,0,1,0,0.43333333333333335,0.16666666666666666,0.32222222222222224,0.022222222222222223,0.016666666666666666,0.03888888888888889,321984,2,2,2017-10-05 20:43:49,2017-10-05 20:51:31,45.50027999999993,-73.57345
0,1158,977.4350804942372,1,0,0,0,1,0,0.4,0.14705882352941177,0.40588235294117647,0.01764705882352941,0.0058823529411764705,0.023529411764705882,228279,2,2,2017-10-13 21:38:23,2017-10-13 21:57:41,45.500323999999935,-73.57141699999998
6,1377,7954.0422074383005,0,0,0,0,0,1,0.1984732824427481,0.15267175572519084,0.16030534351145037,0.03816793893129771,0.4351145038167939,0.015267175572519083,154335,0,0,2017-09-30 22:33:28,2017-09-30 22:56:25,45.495623999999935,-73.57959300000002
3,1599,6442.679819357166,1,0,0,1,0,0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.631578947368421,0.0,346459,4,4,2017-10-03 15:17:44,2017-10-03 15:44:23,45.513573999999934,-73.67561399999998
1,1768,7205.308196224229,0,0,0,0,1,0,0.32432432432432434,0.05405405405405406,0.3783783783783784,0.10810810810810811,0.10810810810810811,0.02702702702702703,205411,2,2,2017-10-01 19:06:16,2017-10-01 19:35:44,45.482433999999934,-73.58021400000001
2,233,236.8979157470564,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,288761,2,2,2017-10-16 17:05:40,2017-10-16 17:09:33,45.74411499999993,-73.454575
0,999,1197.8048936005684,1,0,0,1,0,0,0.4888888888888889,0.2,0.2,0.044444444444444446,0.044444444444444446,0.022222222222222223,419823,1,1,2017-09-29 15:54:51,2017-09-29 16:11:30,45.52244399999992,-73.58426700000003
2,3131,6928.112053236022,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,414520,2,2,2017-09-21 22:48:24,2017-09-21 23:40:35,45.50914799999993,-73.38065599999999
0,433,246.5296101324248,0,0,0,0,1,0,0.4444444444444444,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,351134,2,2,2017-10-01 19:35:27,2017-10-01 19:42:40,45.514521999999936,-73.55205200000002
0,232,240.1814896828087,1,0,0,0,1,0,0.28,0.185,0.31,0.04,0.145,0.04,264312,1,1,2017-10-02 21:15:08,2017-10-02 21:19:00,45.502825999999935,-73.572804
2,716,5761.104366376804,0,0,0,1,0,0,0.3333333333333333,0.0,0.5333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,428760,2,2,2017-10-07 16:33:39,2017-10-07 16:45:35,45.526376999999954,-73.549555
6,975,1728.1362151509927,1,0,0,0,0,1,0.36486486486486486,0.13513513513513514,0.43243243243243246,0.06756756756756757,0.0,0.0,278267,2,0,2017-10-16 21:51:28,2017-10-16 22:07:43,45.533414999999934,-73.583815
3,736,1305.8589877649135,1,0,1,0,0,0,0.2,0.05,0.15,0.15,0.45,0.0,178554,3,4,2017-09-29 11:35:48,2017-09-29 11:48:04,45.55122899999992,-73.557161
0,984,1257.0556305836126,0,0,0,1,0,0,0.4,0.0,0.4,0.2,0.0,0.0,28082,0,2,2017-10-08 14:14:55,2017-10-08 14:31:19,45.531005999999934,-73.519424
1,831,2837.908567302053,1,0,0,0,0,1,0.4489795918367347,0.14285714285714285,0.24489795918367346,0.061224489795918366,0.02040816326530612,0.08163265306122448,194903,0,0,2017-10-06 02:00:52,2017-10-06 02:14:43,45.525601999999935,-73.58856100000001
1,521,1166.9091713201249,1,0,1,0,0,0,0.35,0.0,0.35,0.05,0.15,0.1,472364,4,4,2017-09-28 13:46:44,2017-09-28 13:55:25,45.55367099999992,-73.668971
6,870,2231.9432191400383,0,0,0,0,0,1,0.5384615384615384,0.15384615384615385,0.21153846153846154,0.0,0.038461538461538464,0.057692307692307696,387917,0,0,2017-10-08 23:42:56,2017-10-08 23:57:26,45.51043199999992,-73.575703
0,758,1024.294268215745,1,0,0,0,1,0,0.41333333333333333,0.37333333333333335,0.12,0.013333333333333334,0.05333333333333334,0.02666666666666667,282049,1,1,2017-10-13 17:09:29,2017-10-13 17:22:07,45.52000799999993,-73.55497000000003
3,995,2425.935488718448,1,0,0,0,1,0,0.06944444444444445,0.041666666666666664,0.1388888888888889,0.006944444444444444,0.7361111111111112,0.006944444444444444,442431,4,4,2017-09-28 17:03:48,2017-09-28 17:20:23,45.494309999999935,-73.563775
6,2272,5658.44035954305,1,0,0,0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,295472,3,0,2017-10-06 21:59:06,2017-10-06 22:36:58,45.54529799999993,-73.556361
6,2075,9204.327928084063,0,0,0,1,0,0,0.5128205128205128,0.16666666666666666,0.11538461538461539,0.019230769230769232,0.16025641025641027,0.02564102564102564,73099,0,0,2017-09-30 15:23:01,2017-09-30 15:57:36,45.51590899999992,-73.565251
2,424,2657.0374080322104,1,0,0,0,1,0,0.2972972972972973,0.24324324324324326,0.24324324324324326,0.05405405405405406,0.0,0.16216216216216217,58443,1,0,2017-10-09 21:50:26,2017-10-09 21:57:30,45.46491299999993,-73.566827
3,972,318.38955229761484,1,0,1,0,0,0,0.28,0.16,0.24,0.28,0.0,0.04,456767,3,3,2017-10-06 13:27:24,2017-10-06 13:43:36,45.45471399999993,-73.57208700000002
1,112,88.50272069463585,0,0,0,0,1,0,0.16666666666666666,0.1111111111111111,0.5,0.05555555555555555,0.1111111111111111,0.05555555555555555,392263,5,2,2017-09-23 21:44:00,2017-09-23 21:45:52,45.49437999999992,-73.637658
3,1759,5494.026332046274,1,0,0,0,1,0,0.2987012987012987,0.22077922077922077,0.44155844155844154,0.012987012987012988,0.0,0.025974025974025976,111646,0,2,2017-09-28 20:29:34,2017-09-28 20:58:53,45.54866599999991,-73.542353
5,1070,12366.057577038106,0,0,0,0,0,1,0.10204081632653061,0.2857142857142857,0.4897959183673469,0.061224489795918366,0.02040816326530612,0.04081632653061224,184010,1,2,2017-10-14 02:59:09,2017-10-14 03:16:59,45.581282999999935,-73.544135
6,2444,6746.896176464058,0,0,0,0,0,1,0.813953488372093,0.06976744186046512,0.06976744186046512,0.0,0.046511627906976744,0.0,339920,0,0,2017-09-30 23:33:10,2017-10-01 00:13:54,45.50975299999993,-73.55145400000002
0,1840,1396.2236814885516,0,0,0,0,0,1,0.4430379746835443,0.13924050632911392,0.21518987341772153,0.10126582278481013,0.0379746835443038,0.06329113924050633,169145,0,0,2017-10-01 22:39:32,2017-10-01 23:10:12,45.52819599999993,-73.588484
6,2336,7996.849591905908,1,0,0,0,0,1,0.06896551724137931,0.0,0.06896551724137931,0.0,0.7931034482758621,0.06896551724137931,180673,0,4,2017-10-03 00:24:00,2017-10-03 01:02:56,45.50667799999993,-73.579537
6,3008,8448.615197065728,0,0,0,0,0,1,0.4144736842105263,0.17105263157894737,0.3092105263157895,0.013157894736842105,0.05921052631578947,0.03289473684210526,263326,3,0,2017-09-30 21:38:38,2017-09-30 22:28:46,45.49932999999994,-73.57360100000002
5,261,2932.233192019876,1,0,0,0,1,0,0.2,0.05,0.45,0.15,0.05,0.1,37755,2,2,2017-10-10 21:25:17,2017-10-10 21:29:38,45.45117699999993,-73.59324299999999
2,702,1965.6430101224264,1,0,0,0,1,0,0.5,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.0,0.0,129433,0,0,2017-09-28 20:33:41,2017-09-28 20:45:23,45.513241999999934,-73.692933
1,1103,2371.559254952811,1,0,0,0,0,1,0.4230769230769231,0.07692307692307693,0.2692307692307692,0.11538461538461539,0.038461538461538464,0.07692307692307693,401237,2,0,2017-10-05 22:50:11,2017-10-05 23:08:34,45.51902399999993,-73.616212
1,2518,5884.981869107157,0,0,0,0,0,1,0.3953488372093023,0.16279069767441862,0.3953488372093023,0.0,0.023255813953488372,0.023255813953488372,240353,1,0,2017-10-08 01:25:08,2017-10-08 02:07:06,45.54320899999993,-73.62881199999998
2,1595,2213.11286304624,0,0,0,0,1,0,0.3,0.0,0.7,0.0,0.0,0.0,83211,2,2,2017-10-15 18:11:47,2017-10-15 18:38:22,45.52882099999992,-73.61106
0,997,1853.3401799977464,1,0,0,0,0,1,0.6,0.0,0.4,0.0,0.0,0.0,20714,0,0,2017-10-03 22:23:13,2017-10-03 22:39:50,45.52758999999993,-73.612177
2,931,3566.826142668053,1,0,0,0,0,1,0.5873015873015873,0.12698412698412698,0.2222222222222222,0.015873015873015872,0.047619047619047616,0.0,410382,0,0,2017-09-28 00:13:31,2017-09-28 00:29:02,45.54828899999993,-73.592182
2,1017,7632.117454188652,0,0,0,0,1,0,0.0,0.0,0.75,0.25,0.0,0.0,262270,2,2,2017-10-15 16:46:48,2017-10-15 17:03:45,45.46310899999993,-73.837712
3,595,3801.057250943096,0,0,0,1,0,0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,20536,2,0,2017-09-30 15:50:36,2017-09-30 16:00:31,45.534765999999934,-73.59224
0,1223,1655.2750082672806,0,0,0,0,1,0,0.2857142857142857,0.24489795918367346,0.3877551020408163,0.04081632653061224,0.0,0.04081632653061224,289903,2,2,2017-10-01 18:51:39,2017-10-01 19:12:02,45.54483899999993,-73.54497899999998
2,761,7623.495738854459,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,286169,3,2,2017-10-13 03:08:01,2017-10-13 03:20:42,45.48165499999993,-73.861951
1,2437,8027.859009306275,0,0,0,0,1,0,0.48148148148148145,0.12962962962962962,0.12962962962962962,0.12962962962962962,0.07407407407407407,0.05555555555555555,289647,2,0,2017-10-08 17:53:26,2017-10-08 18:34:03,45.498125999999935,-73.56726
2,392,1919.3047749802472,1,0,0,0,1,0,0.4,0.0,0.6,0.0,0.0,0.0,286640,2,2,2017-09-27 21:32:00,2017-09-27 21:38:32,45.445985999999934,-73.612042
3,942,2700.194796381547,0,0,0,0,1,0,0.24,0.12,0.44,0.08,0.0,0.12,155238,2,2,2017-10-01 20:55:51,2017-10-01 21:11:33,45.53442899999993,-73.60951600000001
0,3095,2704.1325576652944,1,0,1,0,0,0,0.078125,0.0,0.015625,0.0,0.90625,0.0,467255,4,4,2017-10-12 11:22:17,2017-10-12 12:13:52,45.500022999999935,-73.617923
1,3928,4666.119314215786,0,0,0,0,0,1,0.5342465753424658,0.1643835616438356,0.0684931506849315,0.0,0.2191780821917808,0.0136986301369863,370796,0,0,2017-10-07 21:19:27,2017-10-07 22:24:55,45.49837399999991,-73.579952
2,1617,7254.450939794994,1,0,0,0,1,0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,420125,2,2,2017-10-06 21:16:49,2017-10-06 21:43:46,45.44951299999993,-73.62073000000002
0,1049,1432.0445643102546,0,0,0,1,0,0,0.3548387096774194,0.0967741935483871,0.25806451612903225,0.12903225806451613,0.0967741935483871,0.06451612903225806,156904,2,0,2017-10-07 14:37:23,2017-10-07 14:54:52,45.54743999999992,-73.639303
2,721,5296.204044253485,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,203930,5,2,2017-10-11 15:22:28,2017-10-11 15:34:29,45.57634299999992,-73.44676899999997
2,1164,7165.113409647709,1,0,1,0,0,0,0.625,0.0625,0.0,0.0,0.0,0.3125,309835,0,5,2017-10-02 12:31:15,2017-10-02 12:50:39,45.55713199999993,-73.54516999999998
1,1093,6285.19289274648,0,0,0,0,0,1,0.4639175257731959,0.18556701030927836,0.16494845360824742,0.030927835051546393,0.15463917525773196,0.0,459946,1,0,2017-10-14 00:52:44,2017-10-14 01:10:57,45.50721699999993,-73.56888000000002
3,1437,4145.8223592215145,1,0,0,0,1,0,0.7142857142857143,0.1836734693877551,0.061224489795918366,0.02040816326530612,0.02040816326530612,0.0,276631,1,0,2017-09-19 21:24:03,2017-09-19 21:48:00,45.508031999999936,-73.553117
6,1679,4841.5614989224605,1,0,0,0,1,0,0.16167664670658682,0.08383233532934131,0.1437125748502994,0.0,0.5688622754491018,0.041916167664670656,341931,4,4,2017-09-20 16:58:15,2017-09-20 17:26:14,45.512574999999934,-73.560837
1,1007,3193.6915878705163,1,0,1,0,0,0,0.2,0.0,0.22857142857142856,0.05714285714285714,0.11428571428571428,0.4,175754,5,4,2017-09-29 13:16:11,2017-09-29 13:32:58,45.47386899999994,-73.60453299999998
2,2606,33340.5510571034,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,224306,0,0,2017-10-07 15:36:17,2017-10-07 16:19:43,45.44415999999993,-73.262433
2,1036,4761.084960407386,0,0,0,0,1,0,0.12121212121212122,0.12121212121212122,0.6666666666666666,0.06060606060606061,0.0,0.030303030303030304,117773,2,2,2017-10-15 17:35:32,2017-10-15 17:52:48,45.545774999999935,-73.604105
3,612,1282.185678766199,1,1,0,0,0,0,0.421875,0.09375,0.375,0.015625,0.046875,0.046875,91103,0,0,2017-10-11 07:56:30,2017-10-11 08:06:42,45.535167999999935,-73.572447
2,341,157.05851591012512,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,364900,3,2,2017-09-30 19:55:57,2017-09-30 20:01:38,45.40677299999992,-73.94316800000001
2,1283,18630.5309011314,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,143484,0,2,2017-10-03 14:19:29,2017-10-03 14:40:52,45.65575999999993,-73.50484299999998
1,2828,5316.307768620767,1,0,0,0,0,1,0.35294117647058826,0.2549019607843137,0.2549019607843137,0.09803921568627451,0.0392156862745098,0.0,355508,1,1,2017-10-04 23:12:21,2017-10-04 23:59:29,45.522477999999936,-73.591363
2,1672,13527.146918017444,0,0,0,0,0,1,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,263395,0,0,2017-09-30 23:50:23,2017-10-01 00:18:15,45.52324799999993,-73.57363700000002
1,1659,3361.4413326484773,0,0,0,0,0,1,0.26666666666666666,0.1,0.6,0.0,0.0,0.03333333333333333,272884,1,0,2017-09-23 01:16:00,2017-09-23 01:43:39,45.55239899999993,-73.53300599999999
2,708,3817.015951651824,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,405857,2,2,2017-10-07 18:17:50,2017-10-07 18:29:38,45.583159999999936,-73.628917
0,213,88.80289495180367,1,0,0,0,0,1,0.2972972972972973,0.13513513513513514,0.28378378378378377,0.0,0.22972972972972974,0.05405405405405406,159697,0,0,2017-10-13 22:24:10,2017-10-13 22:27:43,45.52100999999993,-73.594638
2,3359,17586.14222843705,0,0,0,0,1,0,0.6923076923076923,0.1282051282051282,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.0,295189,0,0,2017-09-30 18:04:46,2017-09-30 19:00:45,45.549748999999935,-73.59328900000001
2,3566,37467.21294247697,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,159971,0,5,2017-09-29 11:05:38,2017-09-29 12:05:04,45.67562699999992,-73.846694
6,533,1642.5130693722842,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,101858,0,0,2017-09-23 13:45:41,2017-09-23 13:54:34,45.59823999999993,-73.578654
1,829,1416.6715782359593,0,0,0,0,1,0,0.4888888888888889,0.28888888888888886,0.2,0.0,0.022222222222222223,0.0,82110,1,0,2017-10-01 21:43:25,2017-10-01 21:57:14,45.50443399999993,-73.557024
6,1716,9965.023929746008,0,0,0,1,0,0,0.42105263157894735,0.05263157894736842,0.21052631578947367,0.0,0.21052631578947367,0.10526315789473684,11294,0,0,2017-10-01 14:29:28,2017-10-01 14:58:04,45.51161899999993,-73.55471900000003
2,1496,14984.103466296878,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,228917,2,2,2017-10-07 19:05:48,2017-10-07 19:30:44,45.54955899999992,-73.57754200000002
6,893,2388.7027534783983,1,0,1,0,0,0,0.346875,0.11875,0.140625,0.009375,0.375,0.009375,222741,4,4,2017-09-27 13:10:06,2017-09-27 13:24:59,45.51399599999992,-73.56215800000003
0,1222,510.8175383288816,1,0,0,0,0,1,0.5376344086021505,0.11827956989247312,0.13978494623655913,0.010752688172043012,0.15053763440860216,0.043010752688172046,17403,0,0,2017-09-27 23:50:11,2017-09-28 00:10:33,45.51064899999993,-73.564076
2,1520,7035.918949024019,0,0,0,0,1,0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,409489,1,0,2017-10-15 17:20:04,2017-10-15 17:45:24,45.457298999999935,-73.62909599999998
3,307,748.1404592920783,0,0,0,0,1,0,0.48936170212765956,0.23404255319148937,0.19148936170212766,0.02127659574468085,0.06382978723404255,0.0,293556,2,0,2017-10-01 18:36:13,2017-10-01 18:41:20,45.509489999999936,-73.573666
1,1594,9112.813871434331,0,0,0,0,0,1,0.3902439024390244,0.2926829268292683,0.2682926829268293,0.04878048780487805,0.0,0.0,17439,0,0,2017-09-23 00:21:24,2017-09-23 00:47:58,45.533073999999935,-73.55260199999998
2,414,2953.7314901203413,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,81734,0,0,2017-10-07 18:27:08,2017-10-07 18:34:02,45.43733599999993,-73.635514
1,2377,1311.3783784123386,1,0,0,0,1,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.8048780487804879,0.0,203790,1,4,2017-10-04 20:47:23,2017-10-04 21:27:00,45.50641499999993,-73.576442
2,1294,5742.17147826047,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,361031,5,3,2017-09-27 11:38:56,2017-09-27 12:00:30,45.505104999999936,-73.62517800000002
0,1622,2031.265826308296,0,0,0,0,0,1,0.22564102564102564,0.1076923076923077,0.11282051282051282,0.005128205128205128,0.5384615384615384,0.010256410256410256,54065,0,0,2017-09-30 23:14:04,2017-09-30 23:41:06,45.51275599999993,-73.56133299999998
2,1240,3122.277160614904,0,0,0,1,0,0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,355416,2,2,2017-09-30 15:09:25,2017-09-30 15:30:05,45.535052999999934,-73.64637499999998
2,916,4603.274389176881,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,143315,3,2,2017-10-04 23:31:48,2017-10-04 23:47:04,45.56334499999991,-73.736159
0,1139,4875.68112969323,1,0,1,0,0,0,0.38461538461538464,0.23076923076923078,0.2564102564102564,0.05128205128205128,0.07692307692307693,0.0,370914,3,0,2017-10-03 11:59:36,2017-10-03 12:18:35,45.481237999999934,-73.580751
0,164,62.53506402418827,1,0,0,0,1,0,0.47058823529411764,0.29411764705882354,0.17647058823529413,0.0392156862745098,0.0,0.0196078431372549,39678,2,2,2017-10-10 17:10:24,2017-10-10 17:13:08,45.499394999999936,-73.556634
3,1422,2070.1395028362167,1,0,0,0,1,0,0.25,0.0,0.0,0.25,0.0,0.5,416300,3,2,2017-10-11 20:11:41,2017-10-11 20:35:23,45.426267999999936,-73.654827
0,2108,1802.6707447637184,1,0,0,1,0,0,0.1111111111111111,0.06944444444444445,0.18055555555555555,0.020833333333333332,0.6111111111111112,0.006944444444444444,44883,1,4,2017-10-05 15:29:19,2017-10-05 16:04:27,45.496656999999935,-73.61896300000002
2,686,3622.422324450061,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,202300,3,3,2017-10-12 11:51:12,2017-10-12 12:02:38,45.50351699999992,-73.855651
2,1030,7993.519475962369,0,0,0,1,0,0,0.0,0.13636363636363635,0.8636363636363636,0.0,0.0,0.0,390059,2,2,2017-10-01 15:10:16,2017-10-01 15:27:26,45.59996899999993,-73.55990600000001
0,247,247.83400230141456,0,0,0,0,0,1,0.0,0.0,0.5,0.5,0.0,0.0,399024,0,0,2017-09-23 22:26:28,2017-09-23 22:30:35,45.47638699999993,-73.559919
6,2516,5455.700600880177,1,0,1,0,0,0,0.41379310344827586,0.10344827586206896,0.3103448275862069,0.0,0.1724137931034483,0.0,96079,4,4,2017-09-28 12:06:30,2017-09-28 12:48:26,45.522320999999934,-73.581114
0,824,863.9106410623652,1,0,0,0,1,0,0.35,0.0,0.0,0.2,0.45,0.0,100529,3,3,2017-09-21 19:30:18,2017-09-21 19:44:02,45.54879099999993,-73.57068100000002
0,984,360.78339096699256,0,0,0,0,1,0,0.4,0.0,0.6,0.0,0.0,0.0,107596,0,2,2017-10-08 20:26:41,2017-10-08 20:43:05,45.62409199999993,-73.721552
2,4842,56927.83459383218,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,118930,0,0,2017-09-30 15:02:31,2017-09-30 16:23:13,45.354492999999934,-73.760958
2,2469,13928.649236647092,1,0,0,0,1,0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,281378,2,2,2017-09-28 21:13:56,2017-09-28 21:55:05,45.61079799999993,-73.581758
0,991,969.5895262112851,1,0,0,0,1,0,0.3469387755102041,0.22448979591836735,0.2857142857142857,0.02040816326530612,0.12244897959183673,0.0,403373,1,2,2017-10-13 20:51:45,2017-10-13 21:08:16,45.505789999999934,-73.560344
0,279,94.41815915751909,1,0,0,1,0,0,0.546875,0.203125,0.203125,0.0,0.0,0.046875,406704,0,1,2017-10-03 15:52:42,2017-10-03 15:57:21,45.52584799999993,-73.59893099999998
1,1455,7204.589486265681,1,0,0,0,0,1,0.375,0.0,0.25,0.0625,0.1875,0.125,209460,0,0,2017-09-22 02:38:40,2017-09-22 03:02:55,45.55298699999993,-73.66934500000002
1,2188,18657.87568724053,0,0,0,0,1,0,0.5128205128205128,0.15384615384615385,0.27350427350427353,0.042735042735042736,0.008547008547008548,0.008547008547008548,194281,1,0,2017-10-08 17:01:46,2017-10-08 17:38:14,45.52498499999993,-73.58204
0,347,275.4452803756633,1,0,0,0,1,0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,118463,2,2,2017-10-03 16:55:32,2017-10-03 17:01:19,45.54604699999993,-73.58935699999998
0,461,497.730178009566,1,0,0,0,1,0,0.43548387096774194,0.12903225806451613,0.1935483870967742,0.03225806451612903,0.20967741935483872,0.0,45996,0,2,2017-10-12 21:19:16,2017-10-12 21:26:57,45.49588199999992,-73.57084
